Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
455.60	320.10	50170.	1.9932e-05	13.597	14.235	38.242	60.603	77.343	1478.0	-0.012955	155.72	0.69292	liquid
455.60	340.10	50235.	1.9906e-05	13.578	14.256	38.199	60.580	77.223	1483.5	-0.013050	156.19	0.69433	liquid
455.60	360.10	50299.	1.9881e-05	13.560	14.276	38.156	60.556	77.106	1489.0	-0.013143	156.65	0.69574	liquid
455.60	380.10	50362.	1.9856e-05	13.541	14.296	38.113	60.533	76.991	1494.4	-0.013234	157.11	0.69713	liquid
455.60	400.10	50425.	1.9831e-05	13.523	14.316	38.071	60.510	76.878	1499.8	-0.013323	157.56	0.69851	liquid
455.60	420.10	50488.	1.9807e-05	13.505	14.337	38.029	60.487	76.767	1505.2	-0.013411	158.02	0.69987	liquid
455.60	440.10	50550.	1.9782e-05	13.487	14.358	37.987	60.465	76.657	1510.5	-0.013496	158.47	0.70115	liquid
455.60	460.10	50611.	1.9758e-05	13.469	14.378	37.946	60.442	76.550	1515.7	-0.013580	158.92	0.70254	liquid
455.60	480.10	50672.	1.9735e-05	13.452	14.399	37.905	60.420	76.444	1520.9	-0.013661	159.37	0.70396	liquid
455.60	500.10	50733.	1.9711e-05	13.434	14.420	37.865	60.397	76.341	1526.1	-0.013742	159.82	0.70537	liquid
455.60	520.10	50793.	1.9688e-05	13.417	14.441	37.824	60.375	76.238	1531.2	-0.013820	160.27	0.70677	liquid
455.60	540.10	50852.	1.9665e-05	13.400	14.462	37.784	60.353	76.138	1536.3	-0.013897	160.71	0.70817	liquid
455.60	560.10	50911.	1.9642e-05	13.383	14.484	37.744	60.331	76.039	1541.3	-0.013973	161.16	0.70956	liquid
455.60	580.10	50970.	1.9619e-05	13.367	14.505	37.705	60.309	75.942	1546.3	-0.014047	161.60	0.71095	liquid
455.60	600.10	51028.	1.9597e-05	13.350	14.526	37.666	60.288	75.846	1551.2	-0.014119	162.04	0.71234	liquid
455.60	620.10	51086.	1.9575e-05	13.334	14.548	37.627	60.266	75.752	1556.2	-0.014190	162.48	0.71372	liquid
455.60	640.10	51144.	1.9553e-05	13.318	14.569	37.588	60.245	75.659	1561.1	-0.014260	162.92	0.71509	liquid
455.60	660.10	51201.	1.9531e-05	13.302	14.591	37.550	60.223	75.567	1565.9	-0.014329	163.35	0.71646	liquid
455.60	680.10	51257.	1.9509e-05	13.286	14.612	37.512	60.202	75.477	1570.7	-0.014396	163.79	0.71782	liquid
455.60	700.10	51313.	1.9488e-05	13.270	14.634	37.474	60.181	75.388	1575.5	-0.014462	164.22	0.71918	liquid
455.60	720.10	51369.	1.9467e-05	13.254	14.656	37.437	60.160	75.301	1580.2	-0.014526	164.65	0.72054	liquid
455.60	740.10	51425.	1.9446e-05	13.239	14.678	37.399	60.139	75.215	1584.9	-0.014590	165.08	0.72189	liquid
455.60	760.10	51480.	1.9425e-05	13.223	14.700	37.362	60.118	75.130	1589.6	-0.014652	165.51	0.72324	liquid
455.60	780.10	51535.	1.9404e-05	13.208	14.722	37.325	60.098	75.046	1594.3	-0.014714	165.94	0.72458	liquid
455.60	800.10	51589.	1.9384e-05	13.193	14.744	37.289	60.077	74.963	1598.9	-0.014774	166.37	0.72592	liquid
455.60	820.10	51643.	1.9364e-05	13.178	14.766	37.252	60.056	74.881	1603.5	-0.014833	166.79	0.72725	liquid
455.60	840.10	51697.	1.9344e-05	13.164	14.789	37.216	60.036	74.801	1608.0	-0.014891	167.22	0.72859	liquid
455.60	860.10	51750.	1.9324e-05	13.149	14.811	37.180	60.016	74.722	1612.5	-0.014948	167.64	0.72991	liquid
455.60	880.10	51803.	1.9304e-05	13.134	14.833	37.145	59.996	74.643	1617.0	-0.015004	168.07	0.73123	liquid
455.60	900.10	51856.	1.9284e-05	13.120	14.856	37.109	59.976	74.566	1621.5	-0.015059	168.49	0.73255	liquid
455.60	920.10	51908.	1.9265e-05	13.106	14.878	37.074	59.956	74.490	1625.9	-0.015114	168.91	0.73387	liquid
455.60	940.10	51960.	1.9246e-05	13.091	14.901	37.039	59.936	74.414	1630.3	-0.015167	169.33	0.73518	liquid
455.60	960.10	52012.	1.9226e-05	13.077	14.923	37.004	59.916	74.340	1634.7	-0.015219	169.75	0.73648	liquid
455.60	980.10	52063.	1.9207e-05	13.063	14.946	36.969	59.896	74.267	1639.1	-0.015271	170.16	0.73779	liquid
455.60	1000.1	52114.	1.9189e-05	13.050	14.969	36.935	59.877	74.194	1643.4	-0.015321	170.58	0.73908	liquid
