Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
416.00	260.10	52012.	1.9226e-05	10.635	11.135	31.394	63.610	75.997	1544.5	-0.015723	198.88	0.69876	liquid
416.00	280.10	52068.	1.9206e-05	10.621	11.159	31.359	63.576	75.908	1549.2	-0.015778	199.37	0.70003	liquid
416.00	300.10	52123.	1.9186e-05	10.607	11.183	31.324	63.542	75.820	1553.9	-0.015833	199.86	0.70128	liquid
416.00	320.10	52177.	1.9165e-05	10.594	11.207	31.290	63.508	75.733	1558.5	-0.015886	200.35	0.70254	liquid
416.00	340.10	52232.	1.9145e-05	10.580	11.231	31.255	63.475	75.647	1563.2	-0.015938	200.84	0.70379	liquid
416.00	360.10	52286.	1.9126e-05	10.567	11.255	31.221	63.441	75.562	1567.8	-0.015990	201.32	0.70503	liquid
416.00	380.10	52339.	1.9106e-05	10.553	11.280	31.188	63.408	75.479	1572.3	-0.016040	201.81	0.70627	liquid
416.00	400.10	52393.	1.9087e-05	10.540	11.304	31.154	63.375	75.396	1576.9	-0.016089	202.29	0.70751	liquid
416.00	420.10	52445.	1.9067e-05	10.527	11.328	31.121	63.342	75.315	1581.4	-0.016138	202.77	0.70874	liquid
416.00	440.10	52498.	1.9048e-05	10.514	11.352	31.088	63.310	75.235	1585.8	-0.016185	203.25	0.70997	liquid
416.00	460.10	52550.	1.9029e-05	10.501	11.377	31.055	63.277	75.156	1590.3	-0.016232	203.73	0.71120	liquid
416.00	480.10	52602.	1.9011e-05	10.489	11.401	31.022	63.245	75.077	1594.7	-0.016278	204.21	0.71242	liquid
416.00	500.10	52654.	1.8992e-05	10.476	11.426	30.989	63.213	75.000	1599.1	-0.016323	204.69	0.71364	liquid
416.00	520.10	52705.	1.8973e-05	10.463	11.450	30.957	63.181	74.924	1603.4	-0.016368	205.16	0.71486	liquid
416.00	540.10	52756.	1.8955e-05	10.451	11.475	30.925	63.149	74.849	1607.8	-0.016411	205.64	0.71607	liquid
416.00	560.10	52807.	1.8937e-05	10.439	11.499	30.893	63.118	74.774	1612.1	-0.016454	206.11	0.71727	liquid
416.00	580.10	52858.	1.8919e-05	10.426	11.524	30.861	63.086	74.701	1616.4	-0.016496	206.58	0.71848	liquid
416.00	600.10	52908.	1.8901e-05	10.414	11.549	30.830	63.055	74.628	1620.6	-0.016537	207.06	0.71968	liquid
416.00	620.10	52958.	1.8883e-05	10.402	11.573	30.798	63.024	74.557	1624.9	-0.016578	207.53	0.72088	liquid
416.00	640.10	53007.	1.8865e-05	10.390	11.598	30.767	62.993	74.486	1629.1	-0.016618	208.00	0.72207	liquid
416.00	660.10	53057.	1.8848e-05	10.379	11.623	30.736	62.962	74.416	1633.2	-0.016657	208.47	0.72326	liquid
416.00	680.10	53106.	1.8830e-05	10.367	11.648	30.705	62.931	74.347	1637.4	-0.016696	208.93	0.72445	liquid
416.00	700.10	53155.	1.8813e-05	10.355	11.672	30.674	62.901	74.278	1641.5	-0.016734	209.40	0.72563	liquid
416.00	720.10	53203.	1.8796e-05	10.344	11.697	30.643	62.871	74.211	1645.7	-0.016771	209.87	0.72681	liquid
416.00	740.10	53251.	1.8779e-05	10.332	11.722	30.613	62.841	74.144	1649.7	-0.016808	210.33	0.72799	liquid
416.00	760.10	53299.	1.8762e-05	10.321	11.747	30.583	62.811	74.078	1653.8	-0.016844	210.80	0.72916	liquid
416.00	780.10	53347.	1.8745e-05	10.310	11.772	30.553	62.781	74.012	1657.9	-0.016880	211.26	0.73033	liquid
416.00	800.10	53395.	1.8729e-05	10.299	11.797	30.523	62.751	73.948	1661.9	-0.016915	211.72	0.73150	liquid
416.00	820.10	53442.	1.8712e-05	10.288	11.822	30.493	62.722	73.884	1665.9	-0.016949	212.19	0.73267	liquid
416.00	840.10	53489.	1.8696e-05	10.277	11.847	30.463	62.692	73.821	1669.9	-0.016983	212.65	0.73383	liquid
416.00	860.10	53536.	1.8679e-05	10.266	11.872	30.434	62.663	73.758	1673.8	-0.017016	213.11	0.73499	liquid
416.00	880.10	53582.	1.8663e-05	10.255	11.897	30.404	62.634	73.696	1677.8	-0.017049	213.57	0.73614	liquid
416.00	900.10	53628.	1.8647e-05	10.244	11.923	30.375	62.605	73.635	1681.7	-0.017081	214.03	0.73729	liquid
416.00	920.10	53674.	1.8631e-05	10.234	11.948	30.346	62.577	73.575	1685.6	-0.017113	214.49	0.73844	liquid
416.00	940.10	53720.	1.8615e-05	10.223	11.973	30.317	62.548	73.515	1689.5	-0.017145	214.94	0.73959	liquid
416.00	960.10	53766.	1.8599e-05	10.212	11.998	30.288	62.520	73.455	1693.3	-0.017175	215.40	0.74073	liquid
416.00	980.10	53811.	1.8583e-05	10.202	12.023	30.259	62.491	73.397	1697.2	-0.017206	215.86	0.74187	liquid
416.00	1000.1	53856.	1.8568e-05	10.192	12.049	30.231	62.463	73.339	1701.0	-0.017236	216.31	0.74301	liquid
